frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1427,1122.0,[2294.6207533807287 1503.2342735040718 2976.056020913196 2133.901956044204],[2543.296142578125 1929.5694580078125 2754.34716796875 2029.5406494140625],0.6806450486183167,LP14LJA,0.7346639748015339
1428,1122.0,[2296.346286850288 1507.036134962561 2978.359938352603 2136.4575643576786],[2546.472412109375 1937.9254150390625 2758.08544921875 2038.77001953125],0.680031955242157,LP14LJA,0.1706789583579253
1431,1122.0,[2301.702068812277 1517.974940083207 2986.4713553956194 2143.1528280216876],[2548.88720703125 1958.0313720703125 2768.671142578125 2060.62744140625],0.7200186848640442,LP14LJA,0.4077493495441138
1438,1122.0,[2311.0179004593942 1547.4161790585192 3005.5369606083964 2146.7806355262546],[2563.57470703125 1998.5712890625 2783.111572265625 2092.8076171875],0.7074212431907654,LP14LJA,0.5010279607495126
1441,1122.0,[2316.9921335712465 1563.6446226066037 3025.0888574590076 2148.360789250173],[2565.750732421875 2013.3494873046875 2785.976318359375 2108.895263671875],0.7210465669631958,LP14LJA,0.19793113332430493
1606,1469.0,[1040.5926846250336 1034.9480392077369 1562.2420617503553 1526.7726043115997],[1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625],0.3404935896396637,CE61MYL,0.5905059350417707
1611,1469.0,[1033.4293143689624 1053.9348162649328 1562.371182366519 1561.534248987525],[1225.6201171875 1387.0594482421875 1347.648681640625 1456.899169921875],0.2890666127204895,CE61MYL,0.2122484115501849
1618,1469.0,[1013.7119117425094 1071.0275987748505 1557.888768455678 1580.6141359620724],[1206.1318359375 1400.923828125 1338.658447265625 1470.2479248046875],0.5056298971176147,CE61WYL,0.5964444368394111
1623,1469.0,[1005.300934954121 1087.6668676728623 1548.5097210253227 1602.98399652942],[1198.259765625 1417.660400390625 1323.58349609375 1501.0103759765625],0.4390186071395874,CE61MYC,0.3068234409712718
1624,1469.0,[1005.1589695251868 1089.4713834185404 1548.1923624181404 1607.5401194635579],[1200.0875244140625 1420.538818359375 1324.9735107421875 1502.1214599609375],0.4810587465763092,CE61MYU,0.11456743175692141
1625,1469.0,[1000.7053052517894 1091.1880875324007 1546.5809089024401 1612.080918587422],[1193.81103515625 1420.97900390625 1320.7728271484375 1495.6673583984375],0.28386765718460083,CE51CYE,0.21917898586899354
1629,1469.0,[993.3525240195684 1101.4256430679598 1546.882303526774 1628.8449731381652],[1193.7049560546875 1442.39794921875 1336.16943359375 1519.072265625],0.3875332474708557,CE61NYL,0.4661285661507882
1630,1469.0,[990.5007511925485 1105.4616227423617 1544.9305186471486 1634.495089514085],[1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625],0.4016818404197693,CE51NYL,0.3485136027099841
1631,1469.0,[989.273200941029 1109.8459759227935 1543.501897900863 1642.6942154553976],[1186.3154296875 1449.702880859375 1316.8564453125 1519.3228759765625],0.5243673920631409,CE61MYL,0.21378174319557924
1636,1469.0,[965.6099525566935 1127.2463519129892 1538.6729882319794 1669.012242908827],[1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875],0.29640308022499084,CE61VYL,0.32256180573572196
1638,1469.0,[963.5823789825092 1135.0393452222631 1540.9227555049522 1676.2319912248724],[1170.449462890625 1475.6268310546875 1320.4066162109375 1557.6749267578125],0.322200745344162,CE61MYL,0.20396628826056196
1640,1469.0,[957.5424480663294 1138.3631244666803 1538.7804239577088 1679.506396102166],[1160.2119140625 1471.65380859375 1310.7198486328125 1562.520263671875],0.4100736975669861,CE61MYL,0.5243699212445293
1641,1469.0,[958.4071744795622 1141.0513273900478 1539.4917609099641 1682.555806019604],[1163.904541015625 1487.8209228515625 1317.871337890625 1566.290771484375],0.42518576979637146,CE51MYL,0.28658499339526455
1643,1469.0,[956.8616803679203 1144.699209207447 1539.1024660990493 1686.8764437478349],[1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875],0.3049599230289459,CE61UYL,0.6068357076866859
1644,1469.0,[956.6955422219365 1149.944585752078 1538.02252590953 1693.937848016021],[1160.980712890625 1496.0013427734375 1313.4288330078125 1571.5968017578125],0.41429057717323303,CE61MYL,0.543762932598097
1645,1469.0,[953.2594850475812 1155.1708409594007 1536.074836631211 1701.264378378703],[1173.521484375 1499.529052734375 1310.8084716796875 1576.272216796875],0.45626115798950195,CE61MYL,0.6873684571765145
1647,1469.0,[943.9504761531404 1162.4041154841852 1533.3534419260031 1709.838780030375],[1153.8238525390625 1511.5751953125 1326.1341552734375 1599.409423828125],0.4717995822429657,CE61MYL,0.1746706153740489
1649,1469.0,[935.5852918640061 1168.1361103899535 1532.0727352676104 1717.3579555856295],[1149.3475341796875 1520.0218505859375 1317.5621337890625 1604.3865966796875],0.4617522060871124,CE61UYL,0.3375963028505933
1651,1469.0,[930.6761422138998 1172.7118810839972 1531.9166444802586 1720.1438169410537],[1159.27734375 1522.811767578125 1315.327880859375 1608.8489990234375],0.25354111194610596,CE51VYL,0.1434673988783782
1652,1469.0,[931.918697508453 1175.568214772095 1532.2711186571387 1722.5726985735955],[1157.83056640625 1540.9573974609375 1308.734375 1610.8758544921875],0.3513430953025818,CE51LYL,0.39518862558145995
1653,1469.0,[933.5016626132069 1178.131767060815 1532.7539228196933 1724.9587870684636],[1140.83642578125 1540.5711669921875 1314.107666015625 1617.4219970703125],0.41151419281959534,CE61LYL,0.2956497433140401
1654,1469.0,[934.5623135891248 1181.5016024948586 1532.3555626605362 1729.909664771647],[1147.787109375 1542.0882568359375 1311.4981689453125 1618.3209228515625],0.5614905953407288,CE61LYL,0.14045528705770222
1655,1469.0,[932.6214144249662 1184.8438757052522 1530.0571096580752 1736.4952456216702],[1141.9322509765625 1544.1812744140625 1314.8951416015625 1617.8739013671875],0.47802475094795227,CE61WYL,0.5713882824535768
1656,1469.0,[924.5309541258008 1187.8113859067973 1526.0761362850944 1742.5219837713287],[1142.02587890625 1545.8543701171875 1308.52294921875 1630.150634765625],0.5885336995124817,CE61CYL,0.18050877413303149
1657,1469.0,[919.5477161756812 1191.353817297932 1523.7227563498495 1749.522517190885],[1149.881103515625 1550.318115234375 1301.8507080078125 1629.3486328125],0.47561314702033997,CE61NYL,0.4576496547034018
1658,1469.0,[914.01673557998 1194.1481820989327 1521.5726173310104 1752.9471715196735],[1154.6015625 1554.7738037109375 1298.1966552734375 1636.9376220703125],0.2887401580810547,CE61NYL,0.37179598554263626
1660,1469.0,[905.0741743995111 1203.3578164712142 1519.3501020023361 1762.5276009631368],[1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125],0.2881064713001251,CE61MYL,0.45284568978199136
1665,1469.0,[894.3282917273659 1216.854069276319 1521.3181749481023 1776.1284130893382],[1124.93603515625 1594.529052734375 1274.9818115234375 1670.62255859375],0.5128723382949829,CE61MYL,0.1457210326326995
1666,1469.0,[892.4645534792054 1219.971124642711 1518.5303986524755 1778.7311364484808],[1132.38134765625 1596.9730224609375 1278.1055908203125 1672.234130859375],0.49441012740135193,CE61LYL,0.15080096745541763
1667,1469.0,[889.3771167064217 1228.686399790951 1517.4006085715475 1790.5273154321642],[1114.18359375 1593.952880859375 1268.6949462890625 1682.874755859375],0.5904412865638733,CE61MYL,0.5540617807986202
1669,1469.0,[883.9569280305154 1235.1462583993957 1514.5701899484911 1802.453754330952],[1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125],0.44761234521865845,CE61WYL,0.32394849909040146
1670,1469.0,[881.6410089963829 1237.97779357636 1513.9508679459032 1808.008709176072],[1118.6268310546875 1622.9666748046875 1282.8807373046875 1699.3472900390625],0.35739049315452576,CE61WYL,0.2746922078584241
1671,1469.0,[879.8967487735432 1241.7118949180588 1513.8200742207823 1813.1450858141623],[1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875],0.4155872166156769,CE61MYL,0.2552864080650327
1672,1469.0,[877.2206643884142 1244.0206544464072 1511.1010858382065 1818.2846309278557],[1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625],0.5330472588539124,CE61CYL,0.24409240795885326
1673,1469.0,[874.4354524082016 1249.342445512685 1509.1468614026223 1827.0775212985475],[1107.4212646484375 1633.2005615234375 1271.1448974609375 1714.2001953125],0.5893110036849976,CE61CYL,0.33173743404238487
1674,1469.0,[875.0282578763693 1253.3563610275974 1508.4212936946467 1835.5605446950567],[1104.1695556640625 1640.9307861328125 1267.8109130859375 1713.8404541015625],0.5714698433876038,CE61CYL,0.19143401661373582
1675,1469.0,[874.7413373365648 1255.1291656388137 1507.348874465762 1841.0855629809537],[1101.661865234375 1637.6510009765625 1271.71435546875 1716.1417236328125],0.6225295066833496,CE61WYL,0.24837052831652884
1676,1469.0,[872.0587917971013 1258.212719687362 1505.4704239597856 1846.4211219038789],[1106.391845703125 1646.382568359375 1271.98876953125 1726.604736328125],0.5496765375137329,CE61WYL,0.19393943136171757
1677,1469.0,[867.1862826632796 1263.6674757149717 1502.699137557941 1851.838758536212],[1108.56396484375 1648.4930419921875 1276.135986328125 1734.4427490234375],0.5411044955253601,CE61LYL,0.19253799692352896
1679,1469.0,[861.1532322299797 1273.0917996747985 1499.6891195163505 1861.1027566626012],[1088.1710205078125 1661.7674560546875 1265.4932861328125 1745.3096923828125],0.5419063568115234,CE61CYL,0.17023820985378715
1684,1469.0,[859.0133848602215 1292.5490484677657 1499.2197524557503 1882.7302685235718],[1085.479736328125 1685.078369140625 1266.5296630859375 1766.4903564453125],0.5806182622909546,CE61LYL,0.4449156761207502
1685,1469.0,[859.0363248172962 1299.7765410054205 1499.7282044844023 1890.4687469753878],[1080.0970458984375 1686.9290771484375 1261.6688232421875 1774.08837890625],0.6179797649383545,CE61LYL,0.5044572080930727
1686,1469.0,[853.811772395217 1304.182192168048 1496.3601479808826 1894.1134196872285],[1090.3551025390625 1698.32958984375 1247.369140625 1778.3349609375],0.6066101789474487,CE61MYL,0.4321402634897902
1688,1469.0,[843.5431298149599 1311.350531721498 1491.8445541899903 1903.0775863045633],[1081.4503173828125 1709.165771484375 1248.802734375 1790.771484375],0.37733572721481323,CE61MYL,0.5232197047887559
1690,1469.0,[836.3308437762137 1318.5485633223198 1489.9713354765465 1909.451739878231],[1062.642822265625 1714.6171875 1236.212890625 1801.011474609375],0.4005281925201416,CE61MYL,0.4300675303252437
1691,1469.0,[835.5858280052393 1324.2108393844599 1489.713301266505 1916.7985586368907],[1076.1983642578125 1723.7354736328125 1251.5570068359375 1803.4420166015625],0.5382772088050842,CE61LYL,0.7653254417085401
1692,1469.0,[830.1833856728066 1329.9232314979054 1488.1658149389527 1927.8373240173878],[1083.215576171875 1734.5537109375 1240.480224609375 1805.804443359375],0.5823956727981567,CE61LYL,0.46765137010623653
1693,1469.0,[822.5392405681957 1330.6708338914825 1485.7439556158636 1932.8554846763789],[1079.165771484375 1736.3812255859375 1237.3740234375 1808.273193359375],0.5398174524307251,CE61WYL,0.2591058634563597
1694,1469.0,[814.131346816785 1332.8750606640947 1482.3562767650865 1939.2476128558164],[1041.375732421875 1730.2633056640625 1222.6929931640625 1818.7684326171875],0.6207311749458313,CE61MYL,0.2840999701943949
1696,1469.0,[818.6490654342529 1338.2705396958731 1487.105989032851 1949.8417975662724],[1046.086669921875 1739.7681884765625 1223.8421630859375 1826.6575927734375],0.6238964200019836,CE61CYL,0.3491882158091753
1697,1469.0,[813.1453193714117 1342.1017319977977 1484.441453464294 1954.986498060351],[1062.802001953125 1749.063720703125 1232.490966796875 1838.24560546875],0.5597506761550903,CE61WYL,0.38407641970385337
1699,1469.0,[809.7609675954989 1347.271998094846 1482.7509116015679 1958.7947552856735],[1048.2265625 1751.463134765625 1219.3360595703125 1846.57470703125],0.4682433605194092,CE61MYL,0.5226673336138691
1700,1469.0,[806.7239267385074 1352.6935216524234 1481.2792638426117 1964.0050317385299],[1040.716552734375 1770.71044921875 1232.5556640625 1851.55810546875],0.5188048481941223,CE61CYL,0.32527288092989537
1701,1469.0,[806.5802865470466 1360.8593034014984 1482.803617779057 1971.314271372422],[1046.2373046875 1781.0936279296875 1202.048583984375 1851.1058349609375],0.41450732946395874,CE61CYC,0.30245110672489905
1703,1469.0,[798.4580139301363 1373.6132564622217 1479.4526120134462 1986.03675854005],[1037.523193359375 1777.7080078125 1210.313232421875 1863.673828125],0.5231495499610901,CE61CYL,0.6778207583516468
1704,1469.0,[790.4914852347019 1379.2833114082275 1476.9660897436215 1993.8008971679922],[1044.46484375 1786.92626953125 1230.58642578125 1875.474609375],0.6522894501686096,CE61WYL,0.15080818575024668
1705,1469.0,[782.7347692699263 1382.780869218106 1475.7436983638831 1999.890406695491],[1040.0267333984375 1786.735107421875 1224.4091796875 1878.5086669921875],0.6503680944442749,CE61WYL,0.3712948843738647
1706,1469.0,[785.2464692187748 1385.3101700199466 1477.3154875708026 2003.1882284180908],[1040.4072265625 1798.93701171875 1229.4521484375 1889.4130859375],0.5360931754112244,CE61CYL,0.10780881311958193
1707,1469.0,[782.43578943099 1390.0920092115493 1476.7485043284491 2010.4214250036553],[1023.3336181640625 1804.56884765625 1218.349365234375 1897.3077392578125],0.5833311080932617,CE61LYL,0.603902004939971
1710,1469.0,[769.1537396901148 1402.8460241051334 1468.8295277766401 2032.901125465773],[1032.7528076171875 1830.404296875 1212.2313232421875 1909.163818359375],0.6061345934867859,CE61IYL,0.38007217850386044
1711,1469.0,[755.819842643509 1404.689839212318 1463.7571843699232 2038.2295849604675],[1012.2247924804688 1827.78076171875 1218.8603515625 1913.0137939453125],0.6192384362220764,CE61CYL,0.5907984947348259
1712,1469.0,[746.6668633807391 1408.6428346554162 1461.1018133906941 2046.303491092136],[1016.647705078125 1830.3878173828125 1214.7843017578125 1923.2607421875],0.5457798838615417,CE61LVL,0.4998752664004896
1713,1469.0,[743.538400048653 1414.5412909384643 1459.7405239320974 2056.448827344512],[1017.0054931640625 1837.957763671875 1202.10791015625 1928.435302734375],0.6046913266181946,CE61LYL,0.5130659070632286
1714,1469.0,[745.8649452056891 1417.2279439388278 1461.3917064089599 2062.1835538310247],[1017.8424682617188 1844.5225830078125 1216.662353515625 1937.30322265625],0.5940845608711243,CE61CYL,0.5658208505796559
1715,1469.0,[751.5115227798613 1420.9850652292596 1464.1307055832087 2065.6090954810625],[1006.3678588867188 1852.950439453125 1216.2332763671875 1941.23291015625],0.5678715705871582,CE61LYL,0.2601956867533557
1716,1469.0,[753.7151312425333 1424.9853491941337 1464.1719545455219 2071.7550227820184],[1004.851318359375 1851.065185546875 1190.8359375 1941.6060791015625],0.4946523904800415,CE61CYL,0.18504034466468572
1717,1469.0,[758.2307767976924 1427.647972252676 1463.7431630186632 2075.4400519831242],[1004.1921997070312 1858.5684814453125 1189.3497314453125 1946.5638427734375],0.36833906173706055,CE61VYL,0.29895759573198316
1718,1469.0,[751.7433534763218 1430.1012728562464 1456.357488021356 2077.876513263649],[1004.0218505859375 1860.3560791015625 1190.6927490234375 1954.594970703125],0.30870985984802246,CE51WYL,0.22563498979822785
1719,1469.0,[744.856983672109 1438.3142383384766 1452.8900257328755 2087.256810743977],[996.49072265625 1879.72705078125 1193.438232421875 1964.148193359375],0.6209501624107361,CE61WYL,0.46900797077678036
1721,1469.0,[731.6634203667684 1445.6654088972787 1450.529456078499 2095.18764469284],[997.8016357421875 1882.88671875 1182.83447265625 1974.3607177734375],0.681570291519165,CE61VYL,0.2592290730351762
1722,1469.0,[727.0169176798942 1452.1211526551176 1448.9309019620723 2098.4988789945282],[1003.24072265625 1895.3551025390625 1187.8326416015625 1984.5662841796875],0.607527494430542,CE61VYL,0.22535168043037476
1723,1469.0,[728.4980156549473 1457.2642058470417 1450.8950028409236 2100.845708337347],[1001.007568359375 1893.0345458984375 1192.133056640625 1987.093994140625],0.5825803279876709,CE61WYL,0.2633399753653528
1725,1469.0,[727.1844548540882 1470.2771135912474 1449.1711256201522 2112.6419883996937],[995.044921875 1906.610595703125 1183.8006591796875 1998.475341796875],0.5054616928100586,CE61LYL,0.6975739869415606
1726,1469.0,[722.305937670937 1473.9898968170169 1446.7073812429062 2115.803738035421],[992.4602661132812 1917.3636474609375 1173.740478515625 1999.2147216796875],0.6040719151496887,CE61WYL,0.35544373961890485
1727,1469.0,[715.1880780470058 1480.2706070605914 1444.117282412634 2124.55353427897],[987.4248046875 1925.2493896484375 1174.055419921875 2006.7276611328125],0.6256689429283142,CE61LYL,0.28771775065951
1729,1469.0,[700.3055343309525 1492.1595633766672 1438.5308576379994 2141.6736176941695],[981.5775756835938 1927.0462646484375 1172.00927734375 2019.5621337890625],0.658873438835144,CE61WYL,0.5197829634105413
