frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1220,1263,2090.446617885128 1262.2084221181406 2693.22637977188 1744.9165418252526,2317.270263671875 1572.693115234375 2491.9072265625 1659.6932373046875,0,0,0
1221,1263,2088.6746613852283 1266.8991568305676 2694.1324604744336 1749.7207454413453,2319.364501953125 1577.44677734375 2491.708740234375 1664.779541015625,0,0,0
1222,1263,2086.902704885328 1271.5898915429943 2695.038541176987 1754.5249490574383,2321.458740234375 1582.200439453125 2491.51025390625 1669.8658447265625,0.5958728194236755,NG65ZFX,0.31509310759007303
1223,1263,2087.126430529349 1274.194890946028 2696.5404198180618 1757.9507588687375,2327.45263671875 1585.5545654296875 2492.636474609375 1672.5689697265625,0,0,0
1224,1263,2087.350156173369 1276.7998903490616 2698.0422984591364 1761.3765686800366,2333.446533203125 1588.90869140625 2493.7626953125 1675.2720947265625,0,0,0
1225,1263,2087.57388181739 1279.4048897520952 2699.544177100211 1764.8023784913357,2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625,0.5037367343902588,NG65ZFX,0.6850086115434916
1226,1263,2087.1537978239357 1281.7993673475817 2701.303079309807 1769.8896593655895,2335.6712036132812 1596.3507690429688 2498.074951171875 1684.619140625,0,0,0
1227,1263,2086.733713830482 1284.1938449430681 2703.061981519403 1774.9769402398433,2331.9019775390625 1600.438720703125 2501.260986328125 1691.2630615234375,0,0,0
1228,1263,2086.313629837028 1286.5883225385544 2704.8208837289994 1780.0642211140969,2328.1327514648438 1604.5266723632812 2504.447021484375 1697.906982421875,0,0,0
1229,1263,2085.893545843574 1288.9828001340409 2706.5797859385953 1785.1515019883507,2324.363525390625 1608.6146240234375 2507.633056640625 1704.5509033203125,0.6721351146697998,WG65ZFX,0.2757239852322147
1230,1263,2088.385054725142 1292.4883505339553 2709.9445925531213 1790.157240750434,2327.1171875 1614.1100667317708 2502.9501953125 1706.2382405598958,0,0,0
1231,1263,2090.876563606709 1295.9939009338698 2713.309399167648 1795.1629795125175,2329.870849609375 1619.6055094401042 2498.267333984375 1707.9255777994792,0,0,0
1232,1263,2093.368072488277 1299.4994513337842 2716.674205782174 1800.168718274601,2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625,0.6232962608337402,OG65ZFX,0.48165147208888837
1233,1263,2094.9170057696824 1304.0285970921732 2717.699763540691 1806.1811300110273,2329.077880859375 1631.0458374023438 2504.6778564453125 1715.9445190429688,0,0,0
1234,1263,2096.465939051088 1308.5577428505621 2718.725321299208 1812.1935417474538,2325.53125 1636.99072265625 2515.771240234375 1722.276123046875,0.6673355102539062,OG65ZFX,0.239542406478454
1235,1263,2097.6982057253376 1315.6280745597985 2720.7652872856374 1820.328647291007,2332.5555419921875 1637.9783935546875 2521.3336181640625 1730.5235595703125,0,0,0
1236,1263,2098.9304723995874 1322.6984062690349 2722.8052532720667 1828.4637528345602,2339.579833984375 1638.966064453125 2526.89599609375 1738.77099609375,0.6821319460868835,AG65ZFX,0.11618245716344397
1237,1263,2099.378491308189 1326.3416955652833 2723.778651615627 1833.31734542322,2341.103515625 1644.6036987304688 2527.8472900390625 1743.7608032226562,0,0,0
1238,1263,2099.8265102167907 1329.9849848615315 2724.7520499591874 1838.1709380118803,2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625,0.6569720506668091,AG65ZFX,0.3293245431265653
1239,1263,2099.8535372326064 1333.7830063364215 2727.5610213865534 1843.8496112074272,2343.47412109375 1655.8413391113281 2529.9690958658853 1753.6551818847656,0,0,0
1240,1263,2099.880564248422 1337.5810278113115 2730.36999281392 1849.5282844029744,2344.321044921875 1661.4413452148438 2531.139607747396 1758.5597534179688,0,0,0
1241,1263,2099.907591264238 1341.3790492862015 2733.178964241286 1855.2069575985213,2345.16796875 1667.0413513183594 2532.3101196289062 1763.4643249511719,0,0,0
1242,1263,2099.9346182800537 1345.1770707610915 2735.9879356686524 1860.8856307940684,2346.014892578125 1672.641357421875 2533.4806315104165 1768.368896484375,0,0,0
1243,1263,2099.9616452958694 1348.9750922359815 2738.7969070960185 1866.5643039896154,2346.86181640625 1678.2413635253906 2534.6511433919272 1773.2734680175781,0,0,0
1244,1263,2099.988672311685 1352.7731137108713 2741.6058785233845 1872.2429771851625,2347.708740234375 1683.8413696289062 2535.8216552734375 1778.1780395507812,0,0,0
1245,1263,2100.0156993275004 1356.5711351857612 2744.414849950751 1877.9216503807095,2348.5556640625 1689.4413757324219 2536.9921671549478 1783.0826110839844,0,0,0
1246,1263,2100.042726343316 1360.3691566606512 2747.223821378117 1883.6003235762564,2349.402587890625 1695.0413818359375 2538.1626790364585 1787.9871826171875,0,0,0
1247,1263,2100.069753359132 1364.1671781355412 2750.0327928054835 1889.2789967718036,2350.24951171875 1700.6413879394531 2539.3331909179688 1792.8917541503906,0,0,0
1248,1263,2100.0967803749477 1367.9651996104312 2752.8417642328495 1894.9576699673505,2351.096435546875 1706.2413940429688 2540.503702799479 1797.7963256835938,0,0,0
1249,1263,2100.1238073907634 1371.7632210853212 2755.650735660216 1900.6363431628977,2351.943359375 1711.8414001464844 2541.6742146809897 1802.7008972167969,0,0,0
1250,1263,2100.150834406579 1375.5612425602112 2758.459707087582 1906.3150163584446,2352.790283203125 1717.44140625 2542.8447265625 1807.60546875,0.6672148704528809,WG65ZFX,0.21350328276965522
1251,1263,2102.300650487057 1381.2308935788556 2762.911002084384 1912.6536986193619,2356.59228515625 1727.713623046875 2544.39111328125 1819.858154296875,0.6830801963806152,NG65ZFX,0.3103811192035752
1252,1263,2102.358349295399 1386.61477615556 2765.4028069369842 1918.6301806038177,2357.7691243489585 1730.4032389322917 2545.9358723958335 1824.0791422526042,0,0,0
1253,1263,2102.416048103741 1391.9986587322649 2767.894611789584 1924.6066625882736,2358.9459635416665 1733.0928548177083 2547.4806315104165 1828.3001302083333,0,0,0
1254,1263,2102.4737469120832 1397.3825413089694 2770.386416642184 1930.5831445727295,2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625,0.6860954761505127,NG65ZFX,0.6145701268537757
1255,1263,2105.2310351415454 1401.780171298753 2774.36504405712 1936.264854230707,2361.3565673828125 1739.9190063476562 2550.4814453125 1837.8943481445312,0,0,0
1256,1263,2107.9883233710075 1406.1778012885368 2778.343671472056 1941.9465638886843,2362.59033203125 1744.0555419921875 2551.9375 1843.267578125,0.6687862277030945,AG65ZFX,0.2735298300361731
1257,1263,2106.3534544023014 1410.541501466254 2779.738700677979 1948.3851445852615,2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875,0.650617778301239,HG65ZFX,0.24422720427347094
1258,1263,2106.366234758935 1413.3925375622619 2780.80846273265 1954.138154010261,2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625,0.6572380661964417,NG65ZFX,0.5053258427784542
1259,1263,2106.7957652723035 1418.4423532063984 2784.160675779458 1961.1499584605108,2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375,0.6824644804000854,WG65ZFX,0.4975165941485447
1260,1263,2109.33850003903 1424.2855772262756 2792.097717509683 1969.6460049763805,2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375,0.6781352758407593,NG65ZFX,0.6102827688541479
1261,1263,2108.7211455563 1426.6564528359918 2793.1095140188927 1975.042702798578,2368.164794921875 1776.703857421875 2566.794677734375 1869.45703125,0.6948738098144531,OG65ZFX,0.130935204191574
1262,1263,2111.0180353349883 1431.8208920409234 2796.397150212329 1982.1756834183989,2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875,0.695695698261261,NG65ZFY,0.32773730725455297
1263,1263,2112.224658564337 1435.1805490929646 2797.080672177436 1986.140221163167,2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125,0.6596853733062744,NG65ZFX,0.4369987445235447
1264,1263,2112.8407819793706 1440.1520792133283 2799.585611844764 1992.1465120622206,2375.7130126953125 1797.796875 2575.4228515625 1890.7789306640625,0,0,0
1265,1263,2113.456905394404 1445.1236093336918 2802.090551512092 1998.1528029612743,2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125,0.6576494574546814,WG65ZFX,0.42629637349825955
1266,1263,2119.262803396928 1449.9210488253982 2811.4073056824695 2004.1280961557006,2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125,0.6783021092414856,NG65ZFX,0.3530307695292314
1267,1263,2117.6767824554745 1455.9796500304005 2811.574693441615 2011.269622712592,2387.2816162109375 1815.3297729492188 2576.4127197265625 1906.8550415039062,0,0,0
1268,1263,2116.090761514021 1462.0382512354029 2811.742081200761 2018.4111492694835,2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875,0.6831247806549072,NG65ZFX,0.5532700427502542
1269,1263,2117.124653754305 1467.6512133213948 2813.3960433890284 2025.5372431105968,2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375,0.692057728767395,NC65ZFX,0.4424500415092761
1270,1263,2119.6214735844787 1471.4107781900384 2816.4537650150614 2031.2575045336594,2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375,0.6992418766021729,NG65ZFX,0.2783199453161923
1271,1263,2126.335267561779 1475.6779378303024 2818.48548963574 2037.3880973371909,2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125,0.6771701574325562,NG65ZFX,0.5218724086882713
1272,1263,2123.0245267381224 1482.088328075631 2817.6085033256804 2046.5369214631162,2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625,0.661540150642395,WG65ZFX,0.33401092217869655
1273,1263,2119.552159445595 1486.6969337715966 2818.6854256077595 2053.6831808530433,2391.476806640625 1855.6788330078125 2589.51513671875 1942.2474365234375,0.6674538254737854,NG65ZFX,0.28608021277311535
1274,1263,2120.332777623485 1491.4887387004896 2822.259788041841 2060.112593839566,2392.60107421875 1860.3554992675781 2591.0154418945312 1948.9677429199219,0,0,0
1275,1263,2121.113395801375 1496.280543629383 2825.834150475923 2066.542006826089,2393.725341796875 1865.0321655273438 2592.5157470703125 1955.6880493164062,0,0,0
1276,1263,2121.8940139792653 1501.0723485582762 2829.4085129100044 2072.971419812612,2394.849609375 1869.7088317871094 2594.0160522460938 1962.4083557128906,0,0,0
1277,1263,2122.6746321571554 1505.8641534871692 2832.982875344086 2079.400832799135,2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375,0.7015226483345032,NG65ZFX,0.2832409034012131
1278,1263,2122.3471521750594 1511.944098135492 2837.0562835526266 2085.3806122003793,2400.710693359375 1883.07275390625 2600.806640625 1977.32666015625,0.7069336771965027,NG65ZFX,0.18381232688947335
1279,1263,2125.1908170553784 1516.5416509906745 2841.1227027205637 2090.7492417681565,2399.089599609375 1884.7987060546875 2600.678466796875 1983.1622314453125,0.6876298189163208,NG65ZFX,0.2804889633008943
1280,1263,2125.259569002984 1519.5281021453438 2844.18548274174 2095.498828352531,2406.07470703125 1896.843017578125 2604.06591796875 1990.693359375,0,0,0
1281,1263,2125.328320950589 1522.5145533000132 2847.248262762916 2100.2484149369047,2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875,0.6750516295433044,NG65ZFX,0.49745912335265163
1282,1263,2127.362395424155 1526.7330148833526 2852.0498579934965 2104.901698515701,2414.2540283203125 1912.6205444335938 2612.857177734375 2005.397705078125,0,0,0
1283,1263,2129.39646989772 1530.9514764666922 2856.8514532240774 2109.554982094497,2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625,0.7233613133430481,NG65ZFX,0.5479411390918197
1284,1263,2134.175408003716 1537.5161981362567 2863.5603450045724 2115.9799489035613,2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375,0.7040475010871887,NG65ZFX,0.7371057281333824
1285,1263,2135.194527910734 1543.5241127475185 2867.7306427151525 2121.7130075341047,2406.7591552734375 1929.4260864257812 2621.7103271484375 2027.2348022460938,0,0,0
1286,1263,2136.2136478177526 1549.5320273587804 2871.900940425732 2127.446066164648,2410.4853515625 1933.7281494140625 2625.46728515625 2032.9237060546875,0.6970522403717041,NG65ZFX,0.6579843976675875
1287,1263,2141.2720000886434 1556.6575453082528 2876.61933300026 2134.2570125948773,2427.292236328125 1943.5989990234375 2626.86767578125 2037.1636962890625,0.6767445206642151,NG65ZFX,0.4795082200860232
1288,1263,2144.2536177812162 1561.2209514203503 2879.6362923147053 2139.4039459668556,2427.5966796875 1950.0580444335938 2627.6689453125 2044.1804809570312,0,0,0
1289,1263,2147.2352354737886 1565.7843575324478 2882.653251629151 2144.5508793388344,2427.901123046875 1956.51708984375 2628.47021484375 2051.197265625,0.7098442316055298,NG65ZFX,0.6336412720937978
1290,1263,2145.145417898996 1571.160674269934 2885.9250710213983 2146.710519786666,2429.217041015625 1963.2330322265625 2631.40625 2058.8278198242188,0,0,0
1291,1263,2143.0556003242036 1576.53699100742 2889.1968904136456 2148.8701602344972,2430.532958984375 1969.948974609375 2634.34228515625 2066.4583740234375,0,0,0
1292,1263,2140.965782749411 1581.9133077449062 2892.468709805893 2151.029800682328,2431.848876953125 1976.6649169921875 2637.2783203125 2074.0889282226562,0,0,0
1293,1263,2138.8759651746186 1587.2896244823924 2895.7405291981404 2153.1894411301596,2433.164794921875 1983.380859375 2640.21435546875 2081.719482421875,0.7152660489082336,NG65ZFX,0.48960601424516037
1294,1263,2143.3391660019115 1593.5100290036062 2901.4074619985577 2156.3857043306807,2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875,0.705267608165741,NG65ZFX,0.31989810188308127
1295,1263,2156.0275527791346 1598.9429002081629 2909.9736340869367 2156.971677055275,2428.5625 1995.46337890625 2642.7255859375 2089.925537109375,0.7077454328536987,NG65ZFX,0.45023457868986766
1296,1263,2152.8994798046697 1604.596589622015 2909.01215217349 2158.053558171145,2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125,0.7068229913711548,NG65ZFX,0.633683153562298
1297,1263,2154.4375341072987 1607.2973522222383 2911.8905843106954 2156.4391109479648,2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125,0.7071759104728699,WG65ZFX,0.4176320272202278
1298,1263,2164.0802505419456 1608.294756368508 2922.2777686241766 2154.0203333806376,2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875,0.7143417596817017,NG65ZFX,0.3430133885498281
1299,1263,2170.1292756028492 1611.1654181137403 2926.5502028562696 2152.6338704471573,2444.7926025390625 2021.5874633789062 2653.0911865234375 2117.7725830078125,0,0,0
1300,1263,2176.178300663753 1614.0360798589727 2930.8226370883626 2151.2474075136765,2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375,0.7132693529129028,NG65ZFX,0.26522815471562905
1301,1263,2179.173072423356 1621.4295476903883 2935.7898289409823 2151.7571228699253,2452.4869384765625 2040.0946655273438 2662.9581298828125 2134.7127685546875,0,0,0
1302,1263,2182.1678441829595 1628.8230155218039 2940.757020793602 2152.2668382261736,2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625,0.6983352899551392,NG65ZFX,0.35931016650879294
1303,1263,2182.580310225493 1636.4055749695997 2944.013463167372 2151.9207619730055,2461.383056640625 2056.311767578125 2668.191162109375 2149.77392578125,0.7200312614440918,NG65ZFX,0.6014072503091246
1606,1469,1040.5926846250336 1034.9480392077369 1562.2420617503553 1526.7726043115997,1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625,0.3404935896396637,CE61MYL,0.5905059350417707
1607,1469,1039.1600105738194 1038.745394619176 1562.267885873588 1533.7249332467848,1215.976171875 1360.7400146484374 1349.561669921875 1429.860791015625,0,0,0
1608,1469,1037.7273365226051 1042.5427500306153 1562.2937099968208 1540.6772621819698,1218.387158203125 1367.319873046875 1349.0834228515625 1436.6203857421874,0,0,0
1609,1469,1036.294662471391 1046.3401054420544 1562.3195341200535 1547.6295911171549,1220.79814453125 1373.8997314453125 1348.60517578125 1443.37998046875,0,0,0
1610,1469,1034.8619884201767 1050.1374608534936 1562.3453582432862 1554.58192005234,1223.209130859375 1380.47958984375 1348.1269287109376 1450.1395751953125,0,0,0
1611,1469,1033.4293143689624 1053.9348162649328 1562.371182366519 1561.534248987525,1225.6201171875 1387.0594482421875 1347.648681640625 1456.899169921875,0.2890666127204895,CE61MYL,0.2122484115501849
